competition,name,description,start_date,deadline,stage,order
Arkalogica,Arkalogica Submission pre-eliminary 1,this is description,1/10/2025,2/20/2025,pre-eliminary,1
Arkalogica,Arkalogica Submission final,this is description,1/10/2025,2/20/2025,final,3
Arkalogica,Arkalogica Submission pre-eliminary 2,this is description,1/10/2025,2/20/2025,pre-eliminary,2
CP,CP Submission pre-eliminary,this is description,1/10/2025,2/20/2025,pre-eliminary,1
CP,CP Submission final 1,this is description,1/10/2025,2/20/2025,final,2
CP,CP Submission final 2,this is description,1/10/2025,2/20/2025,final,3
CTF,CTF Submission pre-eliminary 1,this is description,1/10/2025,2/20/2025,pre-eliminary,1
CTF,CTF Submission final,this is description,1/10/2025,2/20/2025,final,3
CTF,CTF Submission pre-eliminary 2,this is description,1/10/2025,2/20/2025,pre-eliminary,2
Datavidia,Datavidia Submission pre-eliminary,this is description,1/10/2025,2/20/2025,pre-eliminary,1
Datavidia,Datavidia Submission final 1,this is description,1/10/2025,2/20/2025,final,2
Datavidia,Datavidia Submission final 2,this is description,1/10/2025,2/20/2025,final,3
Hackvidia,Hackvidia Submission pre-eliminary,this is description,1/10/2025,2/20/2025,pre-eliminary,1
Hackvidia,Hackvidia Submission final 1,this is description,1/10/2025,2/20/2025,final,2
Hackvidia,Hackvidia Submission final 2,this is description,1/10/2025,2/20/2025,final,3
UXvidia,UXvidia Submission pre-eliminary,this is description,1/10/2025,2/20/2025,pre-eliminary,1
UXvidia,UXvidia Submission final 1,this is description,1/10/2025,2/20/2025,final,2
UXvidia,UXvidia Submission final 2,this is description,1/10/2025,2/20/2025,final,3
